    0.613980701565742493E+02   -0.602789306640625022E+00    0.932669092416763323E+00    0.819951524734497061E+00    0.298302359879016876E+00   -0.586475472202727772E+02   -0.652460743175561664E+01    1
    0.713751053810119629E+02   -0.138194961547851558E+01    0.989950316846370693E+00    0.661567487716674840E+00    0.327941261231899261E+00   -0.584044961830623208E+02   -0.652660743175564040E+01    1
    0.608350914716720581E+02   -0.842945671081542947E+00    0.960932606160640690E+00    0.645461549758911124E+00    0.349115692079067230E+00   -0.582453254008736749E+02   -0.652860743175563041E+01    1
    0.647279933094978333E+02   -0.662742948532104470E+00    0.955931466519832629E+00    0.787927260398864737E+00    0.368303343653678894E+00   -0.582080000097486590E+02   -0.653060743175563641E+01    1
    0.603079551458358765E+02   -0.112718472480773912E+01    0.962857538163661930E+00    0.740037264823913632E+00    0.259346634149551392E+00   -0.581916054219583643E+02   -0.653260743175563618E+01    1
    0.602313664555549622E+02   -0.128667125701904284E+01    0.987750753462314668E+00    0.750328125953674374E+00    0.291013807058334351E+00   -0.581783416318054378E+02   -0.653460743175561998E+01    1
    0.609338012337684631E+02   -0.937482595443725586E+00    0.940019842684268969E+00    0.832667841911315931E+00    0.361972875893115997E+00   -0.580537104746971906E+02   -0.653660743175562953E+01    1
    0.679009786248207092E+02   -0.764413928985595681E+00    0.922070799469947855E+00    0.841151180267334042E+00    0.260534964501857758E+00   -0.580161408290648666E+02   -0.653860743175561776E+01    1
    0.621486434340476990E+02   -0.119472632408142077E+01    0.992470591962337445E+00    0.962626948356628431E+00    0.294183820486068726E+00   -0.579820609103857194E+02   -0.654060743175560333E+01    1
    0.699259060621261597E+02   -0.604311037063598566E+00    0.955494083166122499E+00    0.773320260047912655E+00    0.364374592900276184E+00   -0.577755970184855485E+02   -0.654260743175560311E+01    1
    0.600070247054100037E+02   -0.659428405761718683E+00    0.936122543811798158E+00    0.836470427513122616E+00    0.313341468572616577E+00   -0.577040791556119856E+02   -0.654460743175559845E+01    1
    0.634601694345474243E+02   -0.126294031143188468E+01    0.946049698889255497E+00    0.102284487724304207E+01    0.324172042310237885E+00   -0.573844360931899473E+02   -0.654660743175561866E+01    1
    0.625442004203796387E+02   -0.117367334365844722E+01    0.970316779315471667E+00    0.860455312728881871E+00    0.368416041135787964E+00   -0.573487745162593541E+02   -0.654860743175563531E+01    1
    0.739570042490959167E+02   -0.129389390945434557E+01    0.989924384355545084E+00    0.662199749946594252E+00    0.300686635076999664E+00   -0.573295408866813361E+02   -0.655060743175563953E+01    1
    0.742251133918762207E+02   -0.887400817871093706E+00    0.933194778561592164E+00    0.100091938018798832E+01    0.305266335606575012E+00   -0.572204722596698829E+02   -0.655260743175561622E+01    1
    0.650363561511039734E+02   -0.603042459487915017E+00    0.946466013491153779E+00    0.970982637405395588E+00    0.334826506674289703E+00   -0.571572520919263170E+02   -0.655460743175558580E+01    1
    0.743265348672866821E+02   -0.770887899398803644E+00    0.920851011276245135E+00    0.780850877761840811E+00    0.333611942827701569E+00   -0.570778042869479307E+02   -0.655660743175561400E+01    1
    0.640104085206985474E+02   -0.116923937797546373E+01    0.937775222659111063E+00    0.758492460250854483E+00    0.369198195636272430E+00   -0.567233383354110217E+02   -0.655860743175562355E+01    1
    0.689995801448822021E+02   -0.667523717880249001E+00    0.970882604718208309E+00    0.102125407695770276E+01    0.332577526569366455E+00   -0.565948027558851976E+02   -0.656060743175559136E+01    1
    0.741267469525337219E+02   -0.724301958084106468E+00    0.933223509490490044E+00    0.651187767982482901E+00    0.297453761100769043E+00   -0.565121646535826088E+02   -0.656260743175560357E+01    1
    0.686822891235351562E+02   -0.101731710433959943E+01    0.955645350813865702E+00    0.990633502006530775E+00    0.253620587289333344E+00   -0.563846342427415266E+02   -0.656460743175561934E+01    1
    0.702631643414497375E+02   -0.134811520576477051E+01    0.923649002313613909E+00    0.673706140518188445E+00    0.327562905848026276E+00   -0.562466220973877142E+02   -0.656660743175560224E+01    1
    0.668580597639083862E+02   -0.129845976829528809E+01    0.941185258030891481E+00    0.102268733024597180E+01    0.290427118539810181E+00   -0.561887071740189228E+02   -0.656860743175560025E+01    1
    0.744218909740447998E+02   -0.102784590721130353E+01    0.920321274995803851E+00    0.665636911392211927E+00    0.314945928752422333E+00   -0.559133838730954054E+02   -0.657060743175560091E+01    1
    0.660988426208496094E+02   -0.711671590805053711E+00    0.923269979357719484E+00    0.775490536689758314E+00    0.266973078250885010E+00   -0.558991745785920173E+02   -0.657260743175561668E+01    1
    0.668001821637153625E+02   -0.102838807106018049E+01    0.936500167548656504E+00    0.714635648727417028E+00    0.373683229088783264E+00   -0.558394598775701283E+02   -0.657460743175564843E+01    1
    0.649545192718505859E+02   -0.115067591667175284E+01    0.934138075709343041E+00    0.821799530982971205E+00    0.369832046329975128E+00   -0.555509373740811796E+02   -0.657660743175558160E+01    1
    0.699730601906776428E+02   -0.630500793457031250E+00    0.961098934412002559E+00    0.102249902725219721E+01    0.306756675243377686E+00   -0.554631590282348981E+02   -0.657860743175558316E+01    1
    0.649013212323188782E+02   -0.922273921966552668E+00    0.923059045970439973E+00    0.643770089149475089E+00    0.345122978091239929E+00   -0.554599350053445903E+02   -0.658060743175559981E+01    1
    0.604155761003494263E+02   -0.948380708694458008E+00    0.993821231722831766E+00    0.773257627487182631E+00    0.341218829154968262E+00   -0.553835072493960183E+02   -0.658260743175559959E+01    1
    0.734919628500938416E+02   -0.109189019203186022E+01    0.925635821819305482E+00    0.885079135894775382E+00    0.269658632576465607E+00   -0.553093281255567959E+02   -0.658460743175558072E+01    1
    0.633850738406181335E+02   -0.123847708702087389E+01    0.934471317827701653E+00    0.995910444259643590E+00    0.297985002398490906E+00   -0.553014043678895746E+02   -0.658660743175558316E+01    1
    0.642722117900848389E+02   -0.961935949325561479E+00    0.966088030934333819E+00    0.102886201381683362E+01    0.272465340793132782E+00   -0.551413327200583225E+02   -0.658860743175561225E+01    1
    0.680278345942497253E+02   -0.786564540863037065E+00    0.968189398646354671E+00    0.913481845855712904E+00    0.371232971549034119E+00   -0.550447693573432062E+02   -0.659060743175564845E+01    1
    0.613896068930625916E+02   -0.114715862274169922E+01    0.979530600905418436E+00    0.737957181930542050E+00    0.262554123997688293E+00   -0.550167120124551587E+02   -0.659260743175565711E+01    1
    0.740222865343093872E+02   -0.137419614791870104E+01    0.931172947287559505E+00    0.859451284408569327E+00    0.316747151315212250E+00   -0.549812668096392443E+02   -0.659460743175563469E+01    1
    0.682858183979988098E+02   -0.851658535003662065E+00    0.940065484941005725E+00    0.643535795211792050E+00    0.256517678499221802E+00   -0.549229941062149436E+02   -0.659660743175561848E+01    1
    0.717801913619041443E+02   -0.615325212478637695E+00    0.936407953202724519E+00    0.873212971687316930E+00    0.275538541376590729E+00   -0.547297273084751268E+02   -0.659860743175561559E+01    1
    0.727759829163551331E+02   -0.628136253356933572E+00    0.973535912930965419E+00    0.963517704010009801E+00    0.296010054647922516E+00   -0.546107293514304857E+02   -0.660060743175560738E+01    1
    0.652454459667205811E+02   -0.963171529769897394E+00    0.954656693041324611E+00    0.952608933448791495E+00    0.251117348670959473E+00   -0.545928784410348484E+02   -0.660260743175560449E+01    1
    0.620309141278266907E+02   -0.108573193550109859E+01    0.927582993805408540E+00    0.959687008857727064E+00    0.290618792176246643E+00   -0.544324746975737028E+02   -0.660460743175561049E+01    1
    0.741921794414520264E+02   -0.674785709381103493E+00    0.933109453022480051E+00    0.809413113594055211E+00    0.281541347503662109E+00   -0.543548332332569046E+02   -0.660660743175563248E+01    1
    0.661314833164215088E+02   -0.660319995880126909E+00    0.960582537651062052E+00    0.103100475311279305E+01    0.309297084808349609E+00   -0.542774651567486757E+02   -0.660860743175564824E+01    1
    0.717954692244529724E+02   -0.932997417449951127E+00    0.954951454401016253E+00    0.958255543708801283E+00    0.255469560623168945E+00   -0.542258840739592927E+02   -0.661060743175561516E+01    1
    0.613789460062980652E+02   -0.101018342971801744E+01    0.923660432994365732E+00    0.876380505561828671E+00    0.340175755321979523E+00   -0.542207272388907029E+02   -0.661260743175560517E+01    1
    0.689370587468147278E+02   -0.707948493957519465E+00    0.991374323964118953E+00    0.749659624099731525E+00    0.263102881610393524E+00   -0.540101362898812880E+02   -0.661460743175560406E+01    1
    0.653591769933700562E+02   -0.678588628768920898E+00    0.920011900067329469E+00    0.831180920600891104E+00    0.282302729785442352E+00   -0.538401458709762508E+02   -0.661660743175560828E+01    1
    0.656023532152175903E+02   -0.710673427581787087E+00    0.953062164485454555E+00    0.834561910629272541E+00    0.369470261037349701E+00   -0.538354285212385335E+02   -0.661860743175562938E+01    1
    0.742563056945800781E+02   -0.649660634994506769E+00    0.981899197101593013E+00    0.885819187164306632E+00    0.329516686499118805E+00   -0.538143666577648503E+02   -0.662060743175562116E+01    1
    0.686889168620109558E+02   -0.626020288467407204E+00    0.990727509260177608E+00    0.687981286048889196E+00    0.337909400463104248E+00   -0.537839611780918929E+02   -0.662260743175561828E+01    1
    0.747262787818908691E+02   -0.953000307083129883E+00    0.947970196306705537E+00    0.705470218658447279E+00    0.260909490287303925E+00   -0.537329657927804973E+02   -0.662460743175561717E+01    1
    0.702113771438598633E+02   -0.101178932189941406E+01    0.982807625532150286E+00    0.943543853759765683E+00    0.255997724831104279E+00   -0.536985440701014269E+02   -0.662660743175562583E+01    1
    0.651116618514060974E+02   -0.117205996513366695E+01    0.951997403502464312E+00    0.980877819061279355E+00    0.357499159872531891E+00   -0.536788371031088047E+02   -0.662860743175563805E+01    1
    0.625317513942718506E+02   -0.678938722610473611E+00    0.986669273376464817E+00    0.717208042144775404E+00    0.337399996817111969E+00   -0.536359114540508486E+02   -0.663060743175563516E+01    1
    0.747520530223846436E+02   -0.857369422912597656E+00    0.929098795056343074E+00    0.651573028564453094E+00    0.307013556361198425E+00   -0.535543457502139120E+02   -0.663260743175560474E+01    1
    0.709786069393157959E+02   -0.852432632446288974E+00    0.992103732824325513E+00    0.956590285301208487E+00    0.273358859121799469E+00   -0.535356264977877174E+02   -0.663460743175558409E+01    1
    0.727138495445251465E+02   -0.629106092453002863E+00    0.939303688406944337E+00    0.912295212745666495E+00    0.285001836717128754E+00   -0.535280625605113798E+02   -0.663660743175559364E+01    1
    0.663164037466049194E+02   -0.921081686019897372E+00    0.924684321582317392E+00    0.843402566909790097E+00    0.255895107984542847E+00   -0.535061246730482765E+02   -0.663860743175559964E+01    1
    0.746168473362922668E+02   -0.110923843383789045E+01    0.921989649236202302E+00    0.869062271118164142E+00    0.287092000246047974E+00   -0.534620515271073771E+02   -0.664060743175561097E+01    1
    0.601798957586288452E+02   -0.131777901649475093E+01    0.979508249163627664E+00    0.798030009269714347E+00    0.292135447263717651E+00   -0.534335184153891589E+02   -0.664260743175560542E+01    1
    0.724052354693412781E+02   -0.748473215103149347E+00    0.976300492584705415E+00    0.939863457679748548E+00    0.268537677824497223E+00   -0.534142127880731294E+02   -0.664460743175558211E+01    1
    0.710380339622497559E+02   -0.862245130538940363E+00    0.993532098531722974E+00    0.973989930152893146E+00    0.280823998153209686E+00   -0.534036010141892703E+02   -0.664660743175561297E+01    1
    0.661745819449424744E+02   -0.938291454315185458E+00    0.990017684996128078E+00    0.990900244712829670E+00    0.346217915415763855E+00   -0.533842154116902563E+02   -0.664860743175564384E+01    1
    0.612686669826507568E+02   -0.721207284927368186E+00    0.972448196709156054E+00    0.769979324340820392E+00    0.350892290472984314E+00   -0.533240204552977914E+02   -0.665060743175562852E+01    1
    0.673130321502685547E+02   -0.766204023361205966E+00    0.931485446989536281E+00    0.751552214622497550E+00    0.256105907261371613E+00   -0.533025471075519945E+02   -0.665260743175562919E+01    1
    0.740302920341491699E+02   -0.128336520195007320E+01    0.969227552115917268E+00    0.938573660850524849E+00    0.278732009232044220E+00   -0.531521525616449608E+02   -0.665460743175561031E+01    1
    0.611457797884941101E+02   -0.127957139015197741E+01    0.929982211887836474E+00    0.731114187240600621E+00    0.322703152894973755E+00   -0.530863356816880554E+02   -0.665660743175558256E+01    1
    0.728689634799957275E+02   -0.124693722724914546E+01    0.939842875003814693E+00    0.706696691513061581E+00    0.354604169726371765E+00   -0.530840149383006974E+02   -0.665860743175560721E+01    1
