    0.699718240527041786E+02   -0.976327562711640562E+00    0.969005223076626954E+00    0.771741495605294148E+00    0.298537791896049010E+00   -0.623060091553228013E+01
    0.676914008376072616E+02   -0.988005116146815743E+00    0.971563210886502993E+00    0.866211781212503196E+00    0.309643437512743314E+00   -0.623025808384961177E+01
    0.669686513198051330E+02   -0.103751400350327661E+01    0.963748829942724927E+00    0.826796455467321723E+00    0.328792337848656691E+00   -0.622752260649483880E+01
    0.653317204610954150E+02   -0.101711306726306838E+01    0.961277034829217003E+00    0.842343628369246367E+00    0.317195721835306144E+00   -0.620895179941413300E+01
    0.680490618863897225E+02   -0.110813203714013975E+01    0.964939850079968631E+00    0.841061191932853780E+00    0.322626728952907171E+00   -0.619241300624610691E+01
    0.663058698429493631E+02   -0.109738977008670924E+01    0.952095089439796816E+00    0.810676286617060371E+00    0.299783531927155900E+00   -0.618395006801799330E+01
    0.696889565711206274E+02   -0.882738925310973421E+00    0.950597983977148009E+00    0.801102696758671629E+00    0.307767431977239103E+00   -0.618308892213464478E+01
    0.676059267690130099E+02   -0.971721527753773406E+00    0.952454882523386170E+00    0.847812960048673681E+00    0.325265857716493523E+00   -0.617773907346663176E+01
    0.690218842243758388E+02   -0.102331691368998134E+01    0.951116991061806583E+00    0.737206328307809633E+00    0.302291808019958252E+00   -0.617555515867613547E+01
    0.650192935748765137E+02   -0.103173148657936964E+01    0.961952499508858527E+00    0.776381792972871798E+00    0.315711049824424217E+00   -0.617540157526232125E+01
    0.694775848848686337E+02   -0.866061806584678018E+00    0.956639460595792634E+00    0.794467569511166039E+00    0.300767551255483712E+00   -0.615633638525011673E+01
    0.660407938274660467E+02   -0.964995258222856700E+00    0.958798689070828880E+00    0.774631980863386804E+00    0.294194402598354499E+00   -0.615537652308074268E+01
    0.682360687052559456E+02   -0.911160707358763311E+00    0.945425308350947291E+00    0.803482623800379492E+00    0.305183053446288488E+00   -0.615165188311465183E+01
    0.664084099887580379E+02   -0.876223163964804597E+00    0.951341146802418880E+00    0.810162785028857413E+00    0.307715869647015527E+00   -0.614292317064317572E+01
    0.709184623807614543E+02   -0.945918531975336152E+00    0.956093655434317125E+00    0.813797572133076241E+00    0.314329605671710144E+00   -0.612238494093904517E+01
    0.691340349942709338E+02   -0.987146026192466164E+00    0.965722077200416473E+00    0.739956250922005676E+00    0.298065905556342159E+00   -0.612148731779978750E+01
    0.675519924554633917E+02   -0.899691868194194777E+00    0.973131600941738339E+00    0.809029060468489991E+00    0.303911641699758317E+00   -0.611233559792567860E+01
    0.672417902706747981E+02   -0.109535381960945455E+01    0.967373449351941361E+00    0.750865833882758293E+00    0.318574232513490874E+00   -0.610470251950360954E+01
    0.683898252643276834E+02   -0.108301938399503994E+01    0.958025089734477420E+00    0.766915178100044503E+00    0.326954283989582928E+00   -0.609899094979264866E+01
    0.689327425063425494E+02   -0.106988529491068340E+01    0.972618666452537806E+00    0.786529460930401436E+00    0.320038725000650115E+00   -0.609393320568141839E+01
    0.681207459289681481E+02   -0.105226343608930151E+01    0.945340742790032329E+00    0.767941089028400858E+00    0.315659235960502549E+00   -0.608861043209490127E+01
    0.664068164600354862E+02   -0.955879399103326088E+00    0.947049961059415968E+00    0.798218197702554089E+00    0.318341881704469032E+00   -0.608548077626275408E+01
    0.701555802630512915E+02   -0.100065155440533893E+01    0.957705490016724226E+00    0.742329856196805027E+00    0.302829920240863193E+00   -0.607519995768492826E+01
    0.688502931081597325E+02   -0.941010894792346564E+00    0.954081013838699254E+00    0.849299717910976470E+00    0.323446539836116098E+00   -0.607457850909751862E+01
    0.696813127929824390E+02   -0.107567443772793192E+01    0.967495979801769157E+00    0.753948940390208766E+00    0.316190490694750859E+00   -0.607276408320111027E+01
    0.655620380566169416E+02   -0.963690237259040794E+00    0.962836492804559851E+00    0.853030173560817007E+00    0.309292219070996799E+00   -0.607096867675557306E+01
    0.660151912038538029E+02   -0.928497583676959781E+00    0.950148894500586483E+00    0.771271375666959913E+00    0.313918131340332696E+00   -0.607037971872508120E+01
    0.682639242471441889E+02   -0.951736224094506200E+00    0.958974667684092119E+00    0.872159274720171962E+00    0.299670950822373050E+00   -0.606759039368873054E+01
    0.678566429266779778E+02   -0.960266253057691754E+00    0.950072521660541680E+00    0.750131565520947174E+00    0.298260059434443614E+00   -0.606328082644927857E+01
    0.670286825027279320E+02   -0.116418465999577725E+01    0.958351645398024643E+00    0.808590762872624103E+00    0.310244659893046337E+00   -0.605545712691367743E+01
    0.657779757732368040E+02   -0.944133457656160635E+00    0.960139292054893900E+00    0.788507247320760052E+00    0.323979702959067251E+00   -0.605423462726698158E+01
    0.670421366652944073E+02   -0.968215263250435609E+00    0.952426596965781358E+00    0.751902352753690995E+00    0.323452146704826249E+00   -0.605228977336177731E+01
    0.692743176318799527E+02   -0.960020275054728200E+00    0.949150434759738260E+00    0.835021254717078221E+00    0.320634668209074714E+00   -0.604325183921536357E+01
    0.656888955515364756E+02   -0.104493218139893962E+01    0.961974929475484242E+00    0.809331113337554919E+00    0.323795667803973286E+00   -0.604288242135674025E+01
    0.699375675650850610E+02   -0.982666643256742356E+00    0.965270241499670556E+00    0.744946711418843610E+00    0.301904795127551362E+00   -0.603406367918831865E+01
    0.698524275062293896E+02   -0.112435949572996097E+01    0.965999764454054888E+00    0.783139172631299063E+00    0.308697249734110946E+00   -0.603365823451850503E+01
    0.695192543766813458E+02   -0.920342633982505598E+00    0.969742194915974909E+00    0.761487879330525086E+00    0.315155054714084448E+00   -0.602799455501700265E+01
    0.670173603103270352E+02   -0.111624633431533971E+01    0.958073254550271702E+00    0.765789843817691440E+00    0.321672763689897667E+00   -0.602757975203059537E+01
    0.691195598244667053E+02   -0.108765530586242676E+01    0.957188993394374910E+00    0.751115765571594318E+00    0.298533253371715546E+00   -0.602447778861671512E+01
    0.661362263958362462E+02   -0.976328650828848899E+00    0.946079748094446504E+00    0.804766269393480616E+00    0.308790039247657189E+00   -0.602294015425997298E+01
    0.651626189222616574E+02   -0.969577690382704138E+00    0.959570341444303421E+00    0.776396913160038005E+00    0.317771945238918052E+00   -0.601281657332553543E+01
    0.676619065373784423E+02   -0.978358633250860699E+00    0.943372206057556117E+00    0.818569398068383025E+00    0.309157789521200210E+00   -0.600163998818730704E+01
    0.657159176633942224E+02   -0.100658136886745586E+01    0.952469117074814964E+00    0.833101249678821709E+00    0.301249277080044897E+00   -0.599716247722770834E+01
    0.685115617142077156E+02   -0.108757863803179622E+01    0.970836710966338501E+00    0.846631317014945095E+00    0.313862936590783959E+00   -0.599292782415457648E+01
    0.678198520166766485E+02   -0.975771330689809924E+00    0.961159614401236984E+00    0.853364919878671691E+00    0.293414944374751796E+00   -0.599267762011382388E+01
    0.666601503532484116E+02   -0.104921114307225105E+01    0.966585967932010348E+00    0.735647359213136287E+00    0.314640278863647926E+00   -0.599260138483793448E+01
    0.690563411891707233E+02   -0.106746740120383432E+01    0.957845570109687960E+00    0.850995242097848714E+00    0.296798371161442365E+00   -0.598283399913761382E+01
    0.668869645615618538E+02   -0.104184005014085912E+01    0.960804146674065773E+00    0.874077609825084312E+00    0.316172149602811037E+00   -0.597986447930358356E+01
    0.672528521055173201E+02   -0.112981155366458408E+01    0.949972349845991215E+00    0.792290948310979681E+00    0.306227914925229550E+00   -0.596665427542262528E+01
    0.665396626483228886E+02   -0.957454392417114608E+00    0.959949152209434442E+00    0.871275620408347828E+00    0.305448655172596339E+00   -0.594796468187566241E+01
    0.685501617967804151E+02   -0.102395107167754418E+01    0.974652328827594006E+00    0.764204379308050408E+00    0.305185188441444710E+00   -0.594634777002268056E+01
    0.690444477311076668E+02   -0.100775384118888756E+01    0.961050600437316493E+00    0.758543703326895136E+00    0.327382010304495930E+00   -0.594194992690130164E+01
    0.662764699250021323E+02   -0.111201186519729256E+01    0.969132370891277239E+00    0.794448188904859909E+00    0.310614533464039000E+00   -0.594182596389065765E+01
    0.685653955426463710E+02   -0.113460225603005282E+01    0.965042656095003726E+00    0.841857598151200759E+00    0.313689689364882840E+00   -0.593646558746939146E+01
    0.664231863354811480E+02   -0.973285975258834535E+00    0.974281832949274618E+00    0.790996966926787226E+00    0.306324442263049002E+00   -0.592434093178408361E+01
    0.698776543788454916E+02   -0.103567238532607142E+01    0.972411864150820815E+00    0.811983434042658270E+00    0.315518525896802848E+00   -0.590214556894126741E+01
    0.654274399639378572E+02   -0.966497943765845635E+00    0.963780355228896601E+00    0.756130679343610668E+00    0.308509181773268970E+00   -0.590007713258070066E+01
    0.675007246115820010E+02   -0.115026135020642362E+01    0.967223771627658935E+00    0.793508760626472354E+00    0.307257263132229785E+00   -0.589058922382506367E+01
    0.701348660249440172E+02   -0.938754161943945897E+00    0.967135059395458851E+00    0.841594238987218857E+00    0.307438217009359749E+00   -0.588910238663068064E+01
    0.652080144015875902E+02   -0.982735778153448258E+00    0.959992414092274982E+00    0.830652399292326926E+00    0.316739479004207403E+00   -0.588752938045751950E+01
    0.672899755403932858E+02   -0.105488346528052657E+01    0.958686532877811581E+00    0.812607127292552911E+00    0.329288776754430190E+00   -0.587657271858295438E+01
    0.679496848952706500E+02   -0.114410416527880665E+01    0.956970496922759817E+00    0.811384305823425578E+00    0.320321501724736002E+00   -0.587054914389968996E+01
    0.674492138437894511E+02   -0.933279969349374072E+00    0.948583347762821050E+00    0.833031007055510364E+00    0.319783095993638966E+00   -0.584093655427291036E+01
    0.692108290408054785E+02   -0.919371200811998190E+00    0.949497154110775399E+00    0.805844612965621265E+00    0.299555236522613233E+00   -0.583825041468537353E+01
    0.674845509437789559E+02   -0.927591822900658780E+00    0.967858261556821864E+00    0.740135510579042255E+00    0.304042482427817617E+00   -0.583193593117939368E+01
    0.666080973503405858E+02   -0.876315647788790120E+00    0.966208245887884676E+00    0.778601005251316813E+00    0.304144573141390706E+00   -0.581762466226686126E+01
    0.678797582278380247E+02   -0.897805098706195515E+00    0.966577688666055534E+00    0.799453076623889536E+00    0.324699929229056217E+00   -0.581036128783811634E+01
    0.668845238583361947E+02   -0.951225099619775305E+00    0.949030332354969586E+00    0.851251496621472592E+00    0.308542494621208474E+00   -0.580288191966069355E+01
    0.687661744443997236E+02   -0.960233172211337305E+00    0.952580118924222230E+00    0.870312586364212604E+00    0.309107821283030992E+00   -0.580108880347858058E+01
    0.698762277309169377E+02   -0.960736499857028692E+00    0.971098603990119269E+00    0.817851952512857250E+00    0.302702549709097379E+00   -0.579680271887560572E+01
    0.689449601988880687E+02   -0.994081181606572994E+00    0.949331077351986963E+00    0.776265613460414672E+00    0.323872245705752126E+00   -0.579233277919762823E+01
    0.697948527193544095E+02   -0.101639416970899266E+01    0.968046641497920302E+00    0.753597383951054578E+00    0.302155227265490989E+00   -0.578161679124476535E+01
    0.661183266994318899E+02   -0.111594127284679190E+01    0.964896997203480766E+00    0.801310505061284761E+00    0.316243270068295002E+00   -0.577456267507414722E+01
    0.668702780846038536E+02   -0.104190447982222389E+01    0.956843695639663316E+00    0.867292954964341112E+00    0.302180232780300040E+00   -0.577396087497203148E+01
    0.670065008086793910E+02   -0.982630701105645432E+00    0.973228812016498468E+00    0.767770594443238474E+00    0.317515370455634383E+00   -0.576923400950445320E+01
    0.669911293401914634E+02   -0.113709040493396429E+01    0.966414882145438026E+00    0.774707124226849286E+00    0.309779680808243918E+00   -0.576718355620393286E+01
    0.654633408130650167E+02   -0.107453976127141471E+01    0.956593391150424632E+00    0.777175582216820038E+00    0.305637528014750359E+00   -0.576022304340126112E+01
    0.660156939213764247E+02   -0.101037671541310159E+01    0.958090595500604381E+00    0.835609777583261049E+00    0.323423619667240370E+00   -0.575324303185907837E+01
    0.680704619811500180E+02   -0.950599676642769009E+00    0.972637037740100796E+00    0.750754483011644158E+00    0.311438631340853644E+00   -0.575013994206065693E+01
    0.693416627499718459E+02   -0.107950936624632821E+01    0.959723509219230220E+00    0.849299056924370910E+00    0.320507844206311510E+00   -0.574713332761655415E+01
    0.679358401246222314E+02   -0.995875740246213947E+00    0.961482007115289528E+00    0.876858425611946490E+00    0.318247061746561477E+00   -0.574595129360080570E+01
