    0.625333812832832336E+02   -0.806725597381591775E+00    0.989137933850288364E+00    0.813207402229309095E+00    0.265987038612365723E+00   -0.433855158926969509E+01
    0.734064182639122009E+02   -0.794677686691284135E+00    0.975251002311706583E+00    0.704821839332580580E+00    0.340703621506690979E+00   -0.433346971647880164E+01
    0.665263742208480835E+02   -0.694682025909423850E+00    0.977172353565692875E+00    0.906757082939148029E+00    0.259759686887264252E+00   -0.432903058004408692E+01
    0.664291907713173941E+02   -0.107946424848823619E+01    0.945349676524479432E+00    0.100110914036595178E+01    0.259626112392336739E+00   -0.432434310945848033E+01
    0.708432787656784058E+02   -0.864172983169555597E+00    0.927195660471916261E+00    0.666148223876953161E+00    0.327044874429702759E+00   -0.432365686426620410E+01
    0.677836596965789795E+02   -0.100397706031799316E+01    0.959642468094825785E+00    0.814849104881286701E+00    0.272756859660148621E+00   -0.432216047332649733E+01
    0.677836596965789795E+02   -0.100397706031799316E+01    0.959642468094825785E+00    0.814849104881286701E+00    0.272756859660148621E+00   -0.432216047332649733E+01
    0.628453176696403446E+02   -0.104612839131258140E+01    0.925842140299919514E+00    0.903601756260363320E+00    0.285815684262014591E+00   -0.431332538085518991E+01
    0.648600379029558098E+02   -0.131070109900611520E+01    0.958682002040321501E+00    0.992097384216706457E+00    0.264992049485347159E+00   -0.430952390575238820E+01
    0.625402007488455709E+02   -0.111317336546707724E+01    0.969303083178851499E+00    0.821713074058683990E+00    0.325186156410586125E+00   -0.430170928776131856E+01
    0.625402007488455709E+02   -0.111317336546707724E+01    0.969303083178851499E+00    0.821713074058683990E+00    0.325186156410586125E+00   -0.430170928776131856E+01
    0.715345779061317444E+02   -0.136550531387329088E+01    0.929461009502410951E+00    0.724135890007019056E+00    0.349514394998550415E+00   -0.429809361332903794E+01
    0.715345779061317444E+02   -0.136550531387329088E+01    0.929461009502410951E+00    0.724135890007019056E+00    0.349514394998550415E+00   -0.429809361332903794E+01
    0.608323627885593936E+02   -0.131424795065555045E+01    0.944121647784716855E+00    0.938196619414115585E+00    0.252107030479205518E+00   -0.429740235532672354E+01
    0.734192916182874740E+02   -0.684587187262895580E+00    0.969776387571329890E+00    0.732847981381351987E+00    0.301992197106864591E+00   -0.429528287435463874E+01
    0.642956897342671283E+02   -0.115316188238664030E+01    0.980156675624336948E+00    0.755893824168118678E+00    0.320025658929786627E+00   -0.428918886895645013E+01
    0.746484638770719897E+02   -0.761901588943793673E+00    0.994290308370759268E+00    0.671119111078913755E+00    0.339554557422855563E+00   -0.428867831776680575E+01
    0.628343900436294405E+02   -0.127822883716809543E+01    0.933146838224535924E+00    0.961763269529270937E+00    0.340016752107301312E+00   -0.428776721303137620E+01
    0.724782818555831909E+02   -0.953753805160522328E+00    0.986319718956947367E+00    0.689531173706054656E+00    0.345169715583324432E+00   -0.428549981873679542E+01
    0.724782818555831909E+02   -0.953753805160522328E+00    0.986319718956947367E+00    0.689531173706054656E+00    0.345169715583324432E+00   -0.428549981873679542E+01
    0.624840787053108215E+02   -0.922920036315917902E+00    0.968463484644889849E+00    0.814336099624633825E+00    0.302429907023906708E+00   -0.428514984793977938E+01
    0.710328206419944763E+02   -0.132069144248962389E+01    0.967229708731174531E+00    0.707333102226257338E+00    0.357485003769397736E+00   -0.428208645293866930E+01
    0.631098631024360657E+02   -0.838707876205444292E+00    0.986064614057540867E+00    0.965183129310607901E+00    0.261895082890987396E+00   -0.427965618184608765E+01
    0.676751056533943256E+02   -0.116996054568546004E+01    0.961833801659353727E+00    0.677541899431511219E+00    0.346671692240761997E+00   -0.427685830646538889E+01
    0.609684777259826660E+02   -0.113845119476318346E+01    0.972836410701274912E+00    0.827635207176208532E+00    0.292445376515388489E+00   -0.426559341666844904E+01
    0.622377476325521570E+02   -0.715477725288502620E+00    0.932514028488676594E+00    0.924670889301496324E+00    0.255436780347876924E+00   -0.425734116840085974E+01
    0.657880282402038574E+02   -0.130611867904663081E+01    0.969909387528896327E+00    0.829524650573730482E+00    0.324807390570640564E+00   -0.425671596027782417E+01
    0.604379690051498244E+02   -0.607841460312831261E+00    0.970804727879137852E+00    0.843886126138964965E+00    0.299480413695099257E+00   -0.424806168228535519E+01
    0.685351046919822693E+02   -0.739690399169921853E+00    0.927707300782203759E+00    0.877533068656921378E+00    0.331483907997608185E+00   -0.424304182452794443E+01
    0.663039824366569519E+02   -0.101077260971069327E+01    0.947197970449924487E+00    0.957115879058837882E+00    0.291207142174243927E+00   -0.424159826037223464E+01
    0.745251011857054948E+02   -0.626801394156349390E+00    0.940270676435341124E+00    0.787740305591979162E+00    0.273726862099395674E+00   -0.423804961716199902E+01
    0.745251011857054948E+02   -0.626801394156349390E+00    0.940270676435341124E+00    0.787740305591979162E+00    0.273726862099395674E+00   -0.423804961716199902E+01
    0.656119215488433838E+02   -0.125995345115661617E+01    0.954530369937419909E+00    0.847142615318298375E+00    0.258193157613277435E+00   -0.423625127759225872E+01
    0.671469105744645418E+02   -0.124003654014511211E+01    0.926296538213288723E+00    0.101761873192022700E+01    0.256432392447552171E+00   -0.421185819948011808E+01
    0.613204956608641965E+02   -0.120084055011542490E+01    0.983211070499078743E+00    0.828003146290568037E+00    0.269197101884431134E+00   -0.420293965585552343E+01
    0.613204956608641965E+02   -0.120084055011542490E+01    0.983211070499078743E+00    0.828003146290568037E+00    0.269197101884431134E+00   -0.420293965585552343E+01
    0.697518201685761881E+02   -0.123533447665862361E+01    0.984362277142453501E+00    0.700465871877939406E+00    0.362809607160417658E+00   -0.420254192376541358E+01
    0.719162753986015844E+02   -0.944406706284819819E+00    0.949797251792695252E+00    0.730712409878547797E+00    0.354213526407229140E+00   -0.419508171807784969E+01
    0.719162753986015844E+02   -0.944406706284819819E+00    0.949797251792695252E+00    0.730712409878547797E+00    0.354213526407229140E+00   -0.419508171807784969E+01
    0.697811506247667950E+02   -0.805044583899643063E+00    0.959336557220098474E+00    0.818216685914574304E+00    0.258887583945925981E+00   -0.419139130018474670E+01
    0.697811506247667950E+02   -0.805044583899643063E+00    0.959336557220098474E+00    0.818216685914574304E+00    0.258887583945925981E+00   -0.419139130018474670E+01
    0.709339908582579142E+02   -0.849366943246669615E+00    0.950267681229619687E+00    0.751122035963469936E+00    0.347682013859598404E+00   -0.418923230919128553E+01
    0.711100950837135315E+02   -0.135113992691040030E+01    0.984573176205158274E+00    0.771832122802734388E+00    0.252262331545352936E+00   -0.418783987913872924E+01
    0.711100950837135315E+02   -0.135113992691040030E+01    0.984573176205158274E+00    0.771832122802734388E+00    0.252262331545352936E+00   -0.418783987913872924E+01
    0.738331326842308044E+02   -0.607582759857177690E+00    0.934635281264782014E+00    0.830355467796325741E+00    0.254513993859291077E+00   -0.418494822035736558E+01
    0.632508727932032855E+02   -0.118890777094421196E+01    0.977321643268705742E+00    0.783000285043513045E+00    0.313805311740748050E+00   -0.418464614139277202E+01
    0.632508727932032855E+02   -0.118890777094421196E+01    0.977321643268705742E+00    0.783000285043513045E+00    0.313805311740748050E+00   -0.418464614139277202E+01
    0.622662594183816083E+02   -0.746519110949732445E+00    0.942341564866624459E+00    0.838871733222911864E+00    0.367029122805871744E+00   -0.418359862982581276E+01
    0.617253264784812927E+02   -0.111109762191772443E+01    0.979676642715930912E+00    0.926105012893676749E+00    0.317404091358184814E+00   -0.416421088176393717E+01
    0.728769207000732422E+02   -0.133733444213867170E+01    0.923627562522888246E+00    0.709108843803405775E+00    0.356412321329116821E+00   -0.416419672970498667E+01
    0.629609655284735226E+02   -0.122315010802050872E+01    0.921519925882499313E+00    0.922235612473381483E+00    0.295072528185814309E+00   -0.416314645471235867E+01
    0.635798057837662327E+02   -0.118012296072348799E+01    0.985433064371510015E+00    0.946703814394969423E+00    0.273657896330315620E+00   -0.416203270115723889E+01
    0.635798057837662327E+02   -0.118012296072348799E+01    0.985433064371510015E+00    0.946703814394969423E+00    0.273657896330315620E+00   -0.416203270115723889E+01
    0.712662050127983093E+02   -0.704650735855102517E+00    0.959520628750324289E+00    0.747691478729248127E+00    0.349242113530635834E+00   -0.416146065625652994E+01
    0.712662050127983093E+02   -0.704650735855102517E+00    0.959520628750324289E+00    0.747691478729248127E+00    0.349242113530635834E+00   -0.416146065625652994E+01
    0.684468555962790219E+02   -0.122715927156643456E+01    0.972156864603157422E+00    0.866432104269447279E+00    0.252066874053021139E+00   -0.415219133685752428E+01
    0.684468555962790219E+02   -0.122715927156643456E+01    0.972156864603157422E+00    0.866432104269447279E+00    0.252066874053021139E+00   -0.415219133685752428E+01
    0.672912977026816037E+02   -0.139129130123325373E+01    0.943569780386303014E+00    0.915873563336451202E+00    0.288867346671872305E+00   -0.414559707583450354E+01
    0.672912977026816037E+02   -0.139129130123325373E+01    0.943569780386303014E+00    0.915873563336451202E+00    0.288867346671872305E+00   -0.414559707583450354E+01
    0.641226589679718018E+02   -0.124503564834594727E+01    0.925001944303512569E+00    0.917995324134826651E+00    0.273958884179592133E+00   -0.414542055781390850E+01
    0.663760224254340869E+02   -0.124960538116359743E+01    0.929803181854038208E+00    0.102211146305294487E+01    0.252196245466473568E+00   -0.414442409439003345E+01
    0.604961666464805603E+02   -0.132060174942016584E+01    0.950374027788639109E+00    0.953227653503417982E+00    0.250355310738086700E+00   -0.414367115122280794E+01
    0.604961666464805603E+02   -0.132060174942016584E+01    0.950374027788639109E+00    0.953227653503417982E+00    0.250355310738086700E+00   -0.414367115122280794E+01
    0.628465554127272270E+02   -0.910275080743655152E+00    0.989985213494474992E+00    0.779873959475197664E+00    0.316019719938310462E+00   -0.413806169300070970E+01
    0.628465554127272270E+02   -0.910275080743655152E+00    0.989985213494474992E+00    0.779873959475197664E+00    0.316019719938310462E+00   -0.413806169300070970E+01
    0.600276203839895217E+02   -0.128260667751829138E+01    0.990046160427089705E+00    0.773747205058322729E+00    0.356263489810969558E+00   -0.412521734291329345E+01
    0.600867372751235962E+02   -0.720388841629028276E+00    0.948112487494945588E+00    0.930890932083129896E+00    0.258137889206409454E+00   -0.412227076974627948E+01
    0.710069113969802856E+02   -0.124347405433654767E+01    0.954857045114040348E+00    0.645134177207946746E+00    0.322513066232204437E+00   -0.412135300290237616E+01
    0.681001576781272888E+02   -0.915769910812377907E+00    0.946075868308544177E+00    0.920749607086181587E+00    0.271549902856349945E+00   -0.411760369020061745E+01
    0.674389171600341797E+02   -0.678637933731079057E+00    0.972458558976650234E+00    0.795570888519287145E+00    0.259551599621772766E+00   -0.411741607618859717E+01
    0.650836133194999462E+02   -0.820353662809250928E+00    0.961748783587868861E+00    0.974974799574492290E+00    0.280069290981383445E+00   -0.410079808541240443E+01
    0.624336183071136475E+02   -0.972603082656860352E+00    0.930030254721641580E+00    0.100607682704925550E+01    0.358241654932498932E+00   -0.409806452257876419E+01
    0.624336183071136475E+02   -0.972603082656860352E+00    0.930030254721641580E+00    0.100607682704925550E+01    0.358241654932498932E+00   -0.409806452257876419E+01
    0.629428576205781667E+02   -0.119351020323358581E+01    0.965304427773944873E+00    0.101588441878452129E+01    0.282690069923710485E+00   -0.409696613917715968E+01
    0.629428576205781667E+02   -0.119351020323358581E+01    0.965304427773944873E+00    0.101588441878452129E+01    0.282690069923710485E+00   -0.409696613917715968E+01
    0.727190256682859655E+02   -0.690839666574531219E+00    0.958070094364602443E+00    0.739942611231618974E+00    0.333352835441079964E+00   -0.409646159213709105E+01
    0.670332867771911936E+02   -0.748628096537236609E+00    0.964881335691117559E+00    0.671272281860009201E+00    0.328058378237806259E+00   -0.409397611776601522E+01
    0.655285721444514877E+02   -0.123688530360402904E+01    0.928178969719779867E+00    0.971651742861855849E+00    0.310463193265881121E+00   -0.409377953193527322E+01
    0.655285721444514877E+02   -0.123688530360402904E+01    0.928178969719779867E+00    0.971651742861855849E+00    0.310463193265881121E+00   -0.409377953193527322E+01
    0.664061012864112854E+02   -0.139258351325988761E+01    0.925261488258838694E+00    0.100345252990722655E+01    0.254159934818744659E+00   -0.408675760775543839E+01
    0.664061012864112854E+02   -0.139258351325988761E+01    0.925261488258838694E+00    0.100345252990722655E+01    0.254159934818744659E+00   -0.408675760775543839E+01
