    0.660598692297935486E+02   -0.123918881416320792E+01    0.932891755998134675E+00    0.743702688217163121E+00    0.259954653680324554E+00   -0.142416945156986419E+02   -0.652460743175561664E+01    1
    0.676188147068023682E+02   -0.114374790191650377E+01    0.923969919681549068E+00    0.685513415336608922E+00    0.325645841658115387E+00   -0.141995189345157051E+02   -0.652660743175564040E+01    1
    0.744314423203468323E+02   -0.889532470703124911E+00    0.924588405787944878E+00    0.982096281051635822E+00    0.288625463843345642E+00   -0.141706027116980895E+02   -0.652860743175563041E+01    1
    0.604803961515426636E+02   -0.112038664817810041E+01    0.973521576523780796E+00    0.679983654022216832E+00    0.342656768858432770E+00   -0.141257913404167592E+02   -0.653060743175563641E+01    1
    0.682809841632843018E+02   -0.905520057678222634E+00    0.980608638823032397E+00    0.999540295600891193E+00    0.276327997446060181E+00   -0.140613278862515223E+02   -0.653260743175563618E+01    1
    0.740816330909729004E+02   -0.892259836196899414E+00    0.942701859474182169E+00    0.894886484146118155E+00    0.279026336967945099E+00   -0.139798443550005675E+02   -0.653460743175561998E+01    1
    0.615391194820404053E+02   -0.674544954299926780E+00    0.942509428858756992E+00    0.778976287841796955E+00    0.313795790076255798E+00   -0.139418151795244221E+02   -0.653660743175562953E+01    1
    0.670394575595855713E+02   -0.108947286605834948E+01    0.921080451905727404E+00    0.100408824920654305E+01    0.367069512605667114E+00   -0.138431509543126143E+02   -0.653860743175561776E+01    1
    0.721589988470077515E+02   -0.118046183586120601E+01    0.936127631068229715E+00    0.685671629905700741E+00    0.254202038049697876E+00   -0.137096248298731300E+02   -0.654060743175560333E+01    1
    0.615853545069694519E+02   -0.114732508659362775E+01    0.955768906772136662E+00    0.713791050910949743E+00    0.253541342914104462E+00   -0.136550882906639757E+02   -0.654260743175560311E+01    1
    0.736684808135032654E+02   -0.130767993927001935E+01    0.920404432415962259E+00    0.900145163536071768E+00    0.320334121584892273E+00   -0.136368051998399036E+02   -0.654460743175559845E+01    1
    0.686740493774414062E+02   -0.662761878967285112E+00    0.965479370653629321E+00    0.100717751026153568E+01    0.302911750972270966E+00   -0.136073950616724630E+02   -0.654660743175561866E+01    1
    0.664286273717880249E+02   -0.622981214523315452E+00    0.983075296580791513E+00    0.975326075553894056E+00    0.319623507559299469E+00   -0.136011680200594167E+02   -0.654860743175563531E+01    1
    0.696452513337135315E+02   -0.817929029464721680E+00    0.939280053675174753E+00    0.965180959701538166E+00    0.324359335005283356E+00   -0.135985934587299919E+02   -0.655060743175563953E+01    1
    0.739731940627098083E+02   -0.645508193969726585E+00    0.972794380486011523E+00    0.872852125167846715E+00    0.359959222376346588E+00   -0.135941276274651717E+02   -0.655260743175561622E+01    1
    0.627779781818389893E+02   -0.135385198593139644E+01    0.974829166829586091E+00    0.641722979545593319E+00    0.297324389219284058E+00   -0.135829003022934440E+02   -0.655460743175558580E+01    1
    0.678205910325050354E+02   -0.132680411338806148E+01    0.947107883989810939E+00    0.894066634178161568E+00    0.323289372026920319E+00   -0.135734269707767918E+02   -0.655660743175561400E+01    1
    0.679032593965530396E+02   -0.128865871429443346E+01    0.943570184409618373E+00    0.878412737846374525E+00    0.373097151517868042E+00   -0.135634477340188173E+02   -0.655860743175562355E+01    1
    0.665292137861251831E+02   -0.890806484222412043E+00    0.973509095311164918E+00    0.827824130058288588E+00    0.371392689645290375E+00   -0.132896888912664739E+02   -0.656060743175559136E+01    1
    0.607462960481643677E+02   -0.135273389816284162E+01    0.950740556120872493E+00    0.703358068466186537E+00    0.338115751743316650E+00   -0.132780151061348235E+02   -0.656260743175560357E+01    1
    0.685218474268913269E+02   -0.109221196174621582E+01    0.979415386617183747E+00    0.802180328369140661E+00    0.356384545564651489E+00   -0.132187435505781021E+02   -0.656460743175561934E+01    1
    0.642090958356857300E+02   -0.667370176315307595E+00    0.978356893062591548E+00    0.968998517990112385E+00    0.353450439870357513E+00   -0.132137119390616160E+02   -0.656660743175560224E+01    1
    0.673572930693626404E+02   -0.137945561408996564E+01    0.930909943282604235E+00    0.101720596790313733E+01    0.330488361418247223E+00   -0.132086778049922113E+02   -0.656860743175560025E+01    1
    0.650972995162010193E+02   -0.652930688858032182E+00    0.990864918828010532E+00    0.102479974269866947E+01    0.323643140494823456E+00   -0.132011900176179022E+02   -0.657060743175560091E+01    1
    0.634849584102630615E+02   -0.114243788719177242E+01    0.984362537860870357E+00    0.665778508186340323E+00    0.268851131200790405E+00   -0.131685206879510623E+02   -0.657260743175561668E+01    1
    0.632201787829399109E+02   -0.701979780197143577E+00    0.975785217881202760E+00    0.907045521736145055E+00    0.372424975037574768E+00   -0.131389390558491534E+02   -0.657460743175564843E+01    1
    0.607880017161369324E+02   -0.118231158256530744E+01    0.981330595612526002E+00    0.672320427894592343E+00    0.274849340319633484E+00   -0.131230643017571094E+02   -0.657660743175558160E+01    1
    0.694946077466011047E+02   -0.953100204467773438E+00    0.938041507899761262E+00    0.641316642761230460E+00    0.299594752490520477E+00   -0.131066105533971360E+02   -0.657860743175558316E+01    1
    0.705996438860893250E+02   -0.779603958129882812E+00    0.931748017370700898E+00    0.980670728683471715E+00    0.347951017320156097E+00   -0.130314124797399025E+02   -0.658060743175559981E+01    1
    0.718776816129684448E+02   -0.989443302154541016E+00    0.974985155165195461E+00    0.801062717437744154E+00    0.309721283614635468E+00   -0.130160899351917720E+02   -0.658260743175559959E+01    1
    0.681973886489868164E+02   -0.103705720901489240E+01    0.987930014431476655E+00    0.102287916183471683E+01    0.263039834797382355E+00   -0.129694297587006044E+02   -0.658460743175558072E+01    1
    0.705263096094131470E+02   -0.139759860038757311E+01    0.965361120998859401E+00    0.853922882080078161E+00    0.311395749449729919E+00   -0.129410858877602113E+02   -0.658660743175558316E+01    1
    0.642417186498641968E+02   -0.104696040153503400E+01    0.991530522406101178E+00    0.885248389244079670E+00    0.322287850081920624E+00   -0.129235640048789922E+02   -0.658860743175561225E+01    1
    0.739055988192558289E+02   -0.103052225112915030E+01    0.933995569944381709E+00    0.872425904273986808E+00    0.289950922131538391E+00   -0.129225947730215118E+02   -0.659060743175564845E+01    1
    0.663386043906211853E+02   -0.695406341552734397E+00    0.965377844572067323E+00    0.738216366767883381E+00    0.284383110702037811E+00   -0.128993305182431222E+02   -0.659260743175565711E+01    1
    0.744629967212677002E+02   -0.972087621688842773E+00    0.936159267723560395E+00    0.880683984756469806E+00    0.314894579350948334E+00   -0.128893255388070358E+02   -0.659460743175563469E+01    1
    0.643390417098999023E+02   -0.136429991722106925E+01    0.968310701549053188E+00    0.656190290451049818E+00    0.286104731261730194E+00   -0.128549251731655971E+02   -0.659660743175561848E+01    1
    0.604908531904220581E+02   -0.114828834533691393E+01    0.966305951476097102E+00    0.711022486686706534E+00    0.292477831244468689E+00   -0.127787083725118524E+02   -0.659860743175561559E+01    1
    0.674395868182182312E+02   -0.106891026496887198E+01    0.923068335354328195E+00    0.818241586685180655E+00    0.331510737538337708E+00   -0.127548062590788724E+02   -0.660060743175560738E+01    1
    0.653142964839935303E+02   -0.102146344184875471E+01    0.957185157835483524E+00    0.740233602523803769E+00    0.290870271623134613E+00   -0.127465400997948475E+02   -0.660260743175560449E+01    1
    0.648646679520606995E+02   -0.122147192955017081E+01    0.961171984374523225E+00    0.861608519554138197E+00    0.370814599096775055E+00   -0.126890473202365826E+02   -0.660460743175561049E+01    1
    0.703058168292045593E+02   -0.123807573318481445E+01    0.923236460685730065E+00    0.729135837554931721E+00    0.280849337577819824E+00   -0.126275525934503143E+02   -0.660660743175563248E+01    1
    0.719212916493415833E+02   -0.822963953018188477E+00    0.920527514517307299E+00    0.994194188117980993E+00    0.369913153350353241E+00   -0.125560285320988552E+02   -0.660860743175564824E+01    1
    0.749614486098289490E+02   -0.799419975280761697E+00    0.982613737583160396E+00    0.816414513587951696E+00    0.339640527963638306E+00   -0.125278613041046043E+02   -0.661060743175561516E+01    1
    0.666451871395111084E+02   -0.104427089691162100E+01    0.949945728182792659E+00    0.821100702285766593E+00    0.361313983798027039E+00   -0.124362032157018199E+02   -0.661260743175560517E+01    1
    0.649422428011894226E+02   -0.885827541351318359E+00    0.971575669646263185E+00    0.737562527656555167E+00    0.300135590136051178E+00   -0.124358432165175774E+02   -0.661460743175560406E+01    1
    0.618198001384735107E+02   -0.116848640441894513E+01    0.984254198968410488E+00    0.917095651626586905E+00    0.373475030064582825E+00   -0.123745896511098969E+02   -0.661660743175560828E+01    1
    0.743129003047943115E+02   -0.954995822906494096E+00    0.992456300258636515E+00    0.781595554351806721E+00    0.271707974374294281E+00   -0.122883034371319386E+02   -0.661860743175562938E+01    1
    0.631774699687957764E+02   -0.118936285972595202E+01    0.994339760839939135E+00    0.922754349708557076E+00    0.341589368879795074E+00   -0.121835943180983666E+02   -0.662060743175562116E+01    1
    0.747737860679626465E+02   -0.134702806472778303E+01    0.937337423563003536E+00    0.868560280799865803E+00    0.340854190289974213E+00   -0.121521850665574238E+02   -0.662260743175561828E+01    1
    0.629810795187950134E+02   -0.107614216804504381E+01    0.942571906447410623E+00    0.761297430992126545E+00    0.266175121068954468E+00   -0.121399397707957277E+02   -0.662460743175561717E+01    1
    0.674077025055885315E+02   -0.102550306320190421E+01    0.920256209075450915E+00    0.102732879161834711E+01    0.359654717147350311E+00   -0.120766292079850146E+02   -0.662660743175562583E+01    1
    0.693302357196807861E+02   -0.924493312835693359E+00    0.933381952047348085E+00    0.916286363601684584E+00    0.320165187120437622E+00   -0.120578625619875233E+02   -0.662860743175563805E+01    1
    0.649275058507919312E+02   -0.604909420013427734E+00    0.942728815674781839E+00    0.660922183990478529E+00    0.353155389428138733E+00   -0.120074844928891817E+02   -0.663060743175563516E+01    1
    0.646888616681098938E+02   -0.110385699272155757E+01    0.981793871223926584E+00    0.670639362335205047E+00    0.299504190683364868E+00   -0.119874654103530638E+02   -0.663260743175560474E+01    1
    0.683486974239349365E+02   -0.828179931640624978E+00    0.930107100009918253E+00    0.100657340526580819E+01    0.351571276783943176E+00   -0.119670816863082088E+02   -0.663460743175558409E+01    1
    0.743422642350196838E+02   -0.133893923759460431E+01    0.983944998383522007E+00    0.802403917312622061E+00    0.312153123319149017E+00   -0.119611633252456890E+02   -0.663660743175559364E+01    1
    0.653025984764099121E+02   -0.126392698287963867E+01    0.983290812075138132E+00    0.103795467853546142E+01    0.308952823281288147E+00   -0.119598116754904051E+02   -0.663860743175559964E+01    1
    0.715628653764724731E+02   -0.103819189071655260E+01    0.949209770262241403E+00    0.851480331420898517E+00    0.370025299489498138E+00   -0.119259085928400737E+02   -0.664060743175561097E+01    1
    0.678205373883247375E+02   -0.121200547218322741E+01    0.965635783672332826E+00    0.999320712089538654E+00    0.285510525107383728E+00   -0.119255003351533659E+02   -0.664260743175560542E+01    1
    0.734814959764480591E+02   -0.936374139785766557E+00    0.954362173080444354E+00    0.837433376312255895E+00    0.332709364593029022E+00   -0.118536896977689139E+02   -0.664460743175558211E+01    1
    0.703842276334762573E+02   -0.137830152511596671E+01    0.969168722331523957E+00    0.954144182205200253E+00    0.261324413120746613E+00   -0.118073894334221290E+02   -0.664660743175561297E+01    1
    0.656143409013748169E+02   -0.138734278678894030E+01    0.928625975251197833E+00    0.986672654151916517E+00    0.362221695482730865E+00   -0.117421684857343482E+02   -0.664860743175564384E+01    1
    0.721555003523826599E+02   -0.889731407165527344E+00    0.971978135108947816E+00    0.825393166542053303E+00    0.254336722195148468E+00   -0.116481998453374143E+02   -0.665060743175562852E+01    1
    0.648628968000411987E+02   -0.667538213729858332E+00    0.963140766024589534E+00    0.102016982078552254E+01    0.357816047966480255E+00   -0.116264252715216472E+02   -0.665260743175562919E+01    1
    0.641445350646972656E+02   -0.833214807510375910E+00    0.953211751282215136E+00    0.872558250427246107E+00    0.369649432599544525E+00   -0.115969366458738889E+02   -0.665460743175561031E+01    1
    0.732515081763267517E+02   -0.136448922157287589E+01    0.921717230677604693E+00    0.876716294288635289E+00    0.295719243586063385E+00   -0.115418241499002061E+02   -0.665660743175558256E+01    1
    0.696598559617996216E+02   -0.130754623413085924E+01    0.991951320767402667E+00    0.801949181556701696E+00    0.359664216637611389E+00   -0.115350318424408904E+02   -0.665860743175560721E+01    1
